,destination_ip,destination_port,downlink_length,protocol,record_time,source_ip,uplink_length
18883,101.226.161.219,80,535,http,2019-05-31 02:40:22.555,10.56.199.128,287
18884,10.49.216.62,9123,1,unknown,2019-05-31 02:40:22.979,10.49.216.88,1
18885,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:23.013,10.49.212.206,20
18886,10.49.22.87,21,385,ftp_control,2019-05-31 02:40:23.374,10.49.212.206,24
18887,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:23.374,10.49.212.206,26
18888,10.49.81.158,445,650,smb,2019-05-31 02:40:23.437,10.60.26.66,943
18889,10.49.148.131,3306,423,mysql,2019-05-31 02:40:24.607,10.49.148.130,385
18890,10.49.22.87,21,385,ftp_control,2019-05-31 02:40:26.010,10.49.212.206,26
18891,10.49.253.35,80,168,http,2019-05-31 02:40:26.362,10.56.202.128,175
18892,10.49.22.87,21,385,ftp_control,2019-05-31 02:40:26.380,10.49.212.206,26
18893,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:26.380,10.49.212.206,24
18894,10.49.253.35,80,168,http,2019-05-31 02:40:27.091,10.56.4.79,204
18895,10.24.249.104,3306,206,mysql,2019-05-31 02:40:28.045,10.56.92.187,170
18896,10.49.253.35,80,168,http,2019-05-31 02:40:31.203,10.56.18.162,222
18897,46.163.100.225,443,2763,ssl,2019-05-31 02:40:32.563,10.60.26.66,801
18898,220.181.112.221,80,510,http,2019-05-31 02:40:33.184,10.56.4.86,464
18899,14.17.32.177,443,52,unknown,2019-05-31 02:40:34.507,10.56.199.128,170
18900,10.49.216.234,9123,1,unknown,2019-05-31 02:40:35.227,10.49.216.62,1
18901,10.24.249.104,3306,206,mysql,2019-05-31 02:40:38.161,10.56.92.187,170
18902,10.49.216.62,9123,1,unknown,2019-05-31 02:40:38.297,10.49.216.88,1
18903,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:38.495,10.49.212.206,24
18904,10.24.249.104,3306,206,mysql,2019-05-31 02:40:38.666,10.56.92.187,170
18905,10.24.249.104,3306,206,mysql,2019-05-31 02:40:40.690,10.56.92.187,170
18906,10.49.81.218,80,1559,http,2019-05-31 02:40:41.068,10.56.232.165,407
18907,10.49.216.62,9123,1,unknown,2019-05-31 02:40:43.444,10.49.216.88,1
18908,123.151.138.107,80,10092,http,2019-05-31 02:40:43.679,10.56.199.128,330
18909,123.151.138.107,80,112,http,2019-05-31 02:40:43.822,10.56.199.128,378
18910,10.24.64.39,6682,598,redis,2019-05-31 02:40:44.029,10.49.137.136,4989
18911,10.24.64.39,6682,130,redis,2019-05-31 02:40:44.029,10.49.137.136,4459
18912,10.24.64.39,6682,185,redis,2019-05-31 02:40:44.038,10.49.137.136,4565
18913,10.24.64.39,6682,550,redis,2019-05-31 02:40:44.047,10.49.137.136,5075
18914,10.24.64.39,6682,34,redis,2019-05-31 02:40:44.056,10.49.137.136,4459
18915,10.24.64.39,6682,593,redis,2019-05-31 02:40:44.056,10.49.137.136,4565
18916,10.24.64.39,6682,82,redis,2019-05-31 02:40:44.100,10.49.137.136,4565
18917,10.24.64.39,6682,382,redis,2019-05-31 02:40:44.100,10.49.137.136,4989
18918,10.24.249.104,3306,206,mysql,2019-05-31 02:40:44.227,10.56.92.187,170
18919,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:44.506,10.49.212.206,24
18920,10.49.148.131,3306,423,mysql,2019-05-31 02:40:44.885,10.49.148.130,385
18921,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:46.487,10.49.212.206,24
18922,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:46.487,10.49.212.206,24
18923,10.49.216.62,8223,1,unknown,2019-05-31 02:40:47.297,10.49.216.88,1
18924,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:49.493,10.49.212.206,24
18925,10.49.22.87,21,385,ftp_control,2019-05-31 02:40:49.493,10.49.212.206,24
18926,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:49.501,10.49.212.206,26
18927,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:49.501,10.49.212.206,20
18928,10.49.216.62,9123,1,unknown,2019-05-31 02:40:49.574,10.49.216.88,1
18929,10.24.249.104,3306,206,mysql,2019-05-31 02:40:49.790,10.56.92.187,170
18930,10.49.81.218,80,102,http,2019-05-31 02:40:52.336,10.56.232.165,420
18931,10.49.216.234,8223,1,unknown,2019-05-31 02:40:53.353,10.49.216.62,1
18932,10.49.81.158,445,650,smb,2019-05-31 02:40:53.425,10.60.26.66,943
18933,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:53.425,10.49.212.206,24
18934,10.49.22.87,21,385,ftp_control,2019-05-31 02:40:53.425,10.49.212.206,26
18935,10.49.81.158,445,650,smb,2019-05-31 02:40:53.515,10.60.26.66,943
18936,180.149.155.111,80,394,http,2019-05-31 02:40:54.343,10.56.199.128,478
18937,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:55.504,10.49.212.206,24
18938,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:55.504,10.49.212.206,24
18939,10.49.148.131,3306,423,mysql,2019-05-31 02:40:57.052,10.49.148.130,385
18940,10.49.253.35,80,168,http,2019-05-31 02:40:57.656,10.56.10.139,224
18941,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:58.510,10.49.212.206,24
18942,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:58.510,10.49.212.206,24
18943,10.49.22.87,21,385,ftp_control,2019-05-31 02:40:58.844,10.49.212.206,26
18944,10.49.22.87,21,398,ftp_control,2019-05-31 02:40:59.438,10.49.212.206,26
18945,10.49.148.131,3306,423,mysql,2019-05-31 02:41:00.093,10.49.148.130,385
18946,10.24.249.104,3306,206,mysql,2019-05-31 02:41:00.408,10.56.92.187,170
18947,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:02.073,10.49.212.206,20
18948,10.24.249.104,3306,206,mysql,2019-05-31 02:41:02.938,10.56.92.187,170
18949,10.49.148.131,3306,423,mysql,2019-05-31 02:41:03.135,10.49.148.130,385
18950,10.49.81.218,80,9475,http,2019-05-31 02:41:03.621,10.56.115.84,30
18951,10.49.216.62,8223,1,unknown,2019-05-31 02:41:04.486,10.49.216.88,1
18952,10.54.181.202,8085,190,unknown,2019-05-31 02:41:05.043,10.54.251.114,222
18953,10.49.148.73,47001,168,http,2019-05-31 02:41:05.124,10.49.212.7,400
18954,10.39.18.40,8360,398,http,2019-05-31 02:41:05.511,10.56.148.238,613
18955,10.49.22.87,21,385,ftp_control,2019-05-31 02:41:05.539,10.49.212.206,24
18956,10.24.249.104,3306,206,mysql,2019-05-31 02:41:05.971,10.56.92.187,170
18957,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:08.077,10.49.212.206,26
18958,10.24.64.232,8360,161,unknown,2019-05-31 02:41:08.716,10.56.162.222,81
18959,10.24.249.104,3306,206,mysql,2019-05-31 02:41:09.003,10.56.92.187,170
18960,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:10.867,10.49.212.206,22
18961,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:11.082,10.49.212.206,26
18962,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:14.548,10.49.212.206,24
18963,10.24.249.104,3306,206,mysql,2019-05-31 02:41:16.078,10.56.92.187,170
18964,124.40.53.15,80,678,http,2019-05-31 02:41:17.068,10.60.26.66,799
18965,10.49.148.73,47001,129,http,2019-05-31 02:41:18.120,10.49.212.7,232
18966,10.49.216.62,9123,1,unknown,2019-05-31 02:41:18.463,10.49.216.88,1
18967,10.39.18.40,8360,398,http,2019-05-31 02:41:18.508,10.56.148.238,615
18968,10.24.64.232,8360,161,unknown,2019-05-31 02:41:18.715,10.56.162.222,81
18969,10.49.253.35,80,168,http,2019-05-31 02:41:19.318,10.56.93.98,240
18970,10.49.216.62,9123,1,unknown,2019-05-31 02:41:20.523,10.49.216.88,1
18971,10.24.64.232,8360,161,unknown,2019-05-31 02:41:23.089,10.56.162.222,87
18972,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:23.106,10.49.212.206,20
18973,10.49.81.158,445,650,smb,2019-05-31 02:41:23.421,10.60.26.66,943
18974,10.49.22.87,21,385,ftp_control,2019-05-31 02:41:23.476,10.49.212.206,26
18975,10.49.22.87,21,385,ftp_control,2019-05-31 02:41:23.476,10.49.212.206,24
18976,10.24.249.104,3306,206,mysql,2019-05-31 02:41:24.169,10.56.92.187,170
18977,10.54.181.202,8085,190,unknown,2019-05-31 02:41:25.195,10.54.251.114,222
18978,10.54.181.202,8085,190,unknown,2019-05-31 02:41:25.195,10.54.251.114,222
18979,10.49.216.62,8223,1,unknown,2019-05-31 02:41:25.717,10.49.216.88,1
18980,10.49.148.131,3306,423,mysql,2019-05-31 02:41:26.455,10.49.148.130,385
18981,10.49.22.87,21,385,ftp_control,2019-05-31 02:41:26.482,10.49.212.206,26
18982,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:26.572,10.49.212.206,24
18983,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:28.895,10.49.212.206,22
18984,10.54.181.202,8085,190,unknown,2019-05-31 02:41:30.027,10.54.251.114,222
18985,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:32.115,10.49.212.206,26
18986,10.49.148.131,3306,423,mysql,2019-05-31 02:41:32.539,10.49.148.130,385
18987,204.154.94.86,443,954,ssl,2019-05-31 02:41:34.500,10.56.232.165,643
18988,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:34.573,10.49.212.206,24
18989,10.49.216.234,8223,1,unknown,2019-05-31 02:41:35.095,10.49.216.62,1
18990,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:35.581,10.49.212.206,24
18991,10.24.249.104,3306,206,mysql,2019-05-31 02:41:38.830,10.56.92.187,170
18992,10.49.223.152,80,187,http_proxy,2019-05-31 02:41:39.668,10.49.137.87,88
18993,10.49.216.62,9123,1,unknown,2019-05-31 02:41:39.974,10.49.216.88,1
18994,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:40.585,10.49.212.206,20
18995,10.49.81.218,80,299,http,2019-05-31 02:41:41.601,10.56.148.238,130
18996,10.24.249.104,3306,206,mysql,2019-05-31 02:41:41.863,10.56.92.187,170
18997,10.49.253.53,9000,187,http,2019-05-31 02:41:42.060,10.56.232.165,158
18998,10.49.253.53,9000,175,http,2019-05-31 02:41:42.060,10.56.232.165,157
18999,10.49.22.87,21,385,ftp_control,2019-05-31 02:41:43.591,10.49.212.206,26
19000,10.49.58.233,443,7937,ssl,2019-05-31 02:41:43.889,10.49.45.55,7235
19001,10.49.22.87,21,352,ftp_control,2019-05-31 02:41:44.509,10.49.212.206,24
19002,10.24.64.39,6682,149,redis,2019-05-31 02:41:44.752,10.49.137.136,5429
19003,10.24.64.39,6682,262,redis,2019-05-31 02:41:44.752,10.49.137.136,4957
19004,10.24.64.39,6682,161,redis,2019-05-31 02:41:44.752,10.49.137.136,6727
19005,10.24.64.39,6682,257,redis,2019-05-31 02:41:44.770,10.49.137.136,6727
19006,10.24.64.39,6682,77,redis,2019-05-31 02:41:44.770,10.49.137.136,5075
19007,10.24.64.39,6682,185,redis,2019-05-31 02:41:44.789,10.49.137.136,4957
19008,10.39.18.40,8360,398,http,2019-05-31 02:41:47.506,10.56.148.238,613
19009,10.24.249.104,3306,206,mysql,2019-05-31 02:41:48.433,10.56.92.187,170
19010,10.24.64.232,8360,161,unknown,2019-05-31 02:41:48.541,10.56.162.222,80
19011,10.24.249.104,3306,206,mysql,2019-05-31 02:41:48.938,10.56.92.187,170
19012,110.75.84.55,80,1087,http,2019-05-31 02:41:49.595,10.56.148.238,149
19013,10.49.148.131,3306,423,mysql,2019-05-31 02:41:49.775,10.49.148.130,385
19014,106.38.184.109,80,209,http,2019-05-31 02:41:49.937,10.56.199.128,222
19015,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:50.520,10.49.212.206,26
19016,10.24.249.104,3306,206,mysql,2019-05-31 02:41:50.962,10.56.92.187,170
19017,10.49.22.87,21,398,ftp_control,2019-05-31 02:41:53.149,10.49.212.206,26
19018,10.24.249.104,3306,206,mysql,2019-05-31 02:41:53.996,10.56.92.187,170
19019,10.49.148.73,47001,168,http,2019-05-31 02:41:54.120,10.49.212.7,271
19020,10.54.181.202,8085,190,unknown,2019-05-31 02:41:55.093,10.54.251.114,222
19021,10.54.181.202,8085,190,unknown,2019-05-31 02:41:55.101,10.54.251.114,222
19022,42.62.54.150,80,177,http,2019-05-31 02:41:55.219,10.56.232.165,227
19023,10.49.148.131,3306,423,mysql,2019-05-31 02:41:55.859,10.49.148.130,385
19024,10.49.22.87,21,385,ftp_control,2019-05-31 02:41:56.614,10.49.212.206,24
19025,10.49.148.131,3306,423,mysql,2019-05-31 02:41:56.920,10.49.148.130,385
19026,10.49.148.131,3306,423,mysql,2019-05-31 02:41:58.900,10.49.148.130,385
19027,10.49.22.87,21,385,ftp_control,2019-05-31 02:41:58.946,10.49.212.206,26
19028,10.49.22.87,21,385,ftp_control,2019-05-31 02:41:58.946,10.49.212.206,22
19029,10.49.22.87,21,385,ftp_control,2019-05-31 02:41:59.620,10.49.212.206,24
19030,10.24.249.104,3306,206,mysql,2019-05-31 02:42:00.566,10.56.92.187,170
19031,10.49.216.62,9123,1,unknown,2019-05-31 02:42:02.483,10.49.216.88,1
19032,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:02.537,10.49.212.206,26
19033,10.49.22.87,21,385,ftp_control,2019-05-31 02:42:02.537,10.49.212.206,24
19034,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:02.627,10.49.212.206,24
19035,10.32.172.14,80,171,http_proxy,2019-05-31 02:42:03.356,10.49.137.87,89
19036,10.49.148.73,47001,168,http,2019-05-31 02:42:04.120,10.49.212.7,452
19037,10.49.253.35,80,0,http,2019-05-31 02:42:05.066,10.56.148.55,209
19038,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:05.543,10.49.212.206,26
19039,10.24.249.104,3306,206,mysql,2019-05-31 02:42:05.624,10.56.92.187,170
19040,10.49.148.73,47001,168,http,2019-05-31 02:42:06.119,10.49.212.7,499
19041,10.24.249.104,3306,206,mysql,2019-05-31 02:42:08.658,10.56.92.187,170
19042,10.49.148.131,3306,423,mysql,2019-05-31 02:42:09.062,10.49.148.130,385
19043,10.54.181.202,8085,190,unknown,2019-05-31 02:42:10.024,10.54.251.114,222
19044,10.49.148.73,47001,168,http,2019-05-31 02:42:10.123,10.49.212.7,217
19045,10.49.253.35,80,168,http,2019-05-31 02:42:10.222,10.56.187.168,226
19046,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:10.637,10.49.212.206,24
19047,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:10.637,10.49.212.206,26
19048,10.24.249.104,3306,206,mysql,2019-05-31 02:42:11.186,10.56.92.187,170
19049,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:11.636,10.49.212.206,24
19050,10.49.216.62,9123,1,unknown,2019-05-31 02:42:11.717,10.49.216.88,1
19051,14.17.32.177,443,52,unknown,2019-05-31 02:42:13.472,10.56.199.128,242
19052,10.24.249.104,3306,126,mysql,2019-05-31 02:42:13.715,10.56.92.187,170
19053,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:13.968,10.49.212.206,22
19054,10.49.148.131,3306,423,mysql,2019-05-31 02:42:14.174,10.49.148.130,385
19055,10.49.216.62,9123,1,unknown,2019-05-31 02:42:16.802,10.49.216.88,1
19056,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:16.974,10.49.212.206,26
19057,10.49.22.87,21,385,ftp_control,2019-05-31 02:42:16.974,10.49.212.206,22
19058,10.24.64.232,8360,161,unknown,2019-05-31 02:42:18.756,10.56.162.222,81
19059,10.49.216.62,9123,1,unknown,2019-05-31 02:42:18.846,10.49.216.88,1
19060,10.49.148.131,3306,423,mysql,2019-05-31 02:42:19.179,10.49.148.130,385
19061,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:19.656,10.49.212.206,20
19062,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:20.195,10.49.212.206,20
19063,10.49.216.62,9123,1,unknown,2019-05-31 02:42:21.888,10.49.216.88,1
19064,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:22.661,10.49.212.206,24
19065,10.24.249.104,3306,206,mysql,2019-05-31 02:42:22.814,10.56.92.187,170
19066,10.49.216.62,9123,1,unknown,2019-05-31 02:42:22.931,10.49.216.88,1
19067,10.49.148.131,3306,423,mysql,2019-05-31 02:42:25.262,10.49.148.130,385
19068,10.24.249.104,3306,206,mysql,2019-05-31 02:42:25.343,10.56.92.187,170
19069,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:25.659,10.49.212.206,26
19070,10.49.148.73,47001,129,http,2019-05-31 02:42:26.126,10.49.212.7,259
19071,10.49.148.73,47001,168,http,2019-05-31 02:42:27.125,10.49.212.7,297
19072,10.24.249.104,3306,206,mysql,2019-05-31 02:42:27.873,10.56.92.187,170
19073,10.49.148.73,47001,168,http,2019-05-31 02:42:28.124,10.49.212.7,286
19074,10.49.148.131,3306,423,mysql,2019-05-31 02:42:28.304,10.49.148.130,385
19075,180.149.132.104,80,281,http,2019-05-31 02:42:28.854,10.56.4.86,644
19076,10.49.216.234,8223,1,unknown,2019-05-31 02:42:29.051,10.49.216.62,1
19077,10.24.249.104,3306,104,mysql,2019-05-31 02:42:30.400,10.56.92.187,170
19078,10.49.216.62,9123,1,unknown,2019-05-31 02:42:33.119,10.49.216.88,1
19079,10.49.22.87,21,385,ftp_control,2019-05-31 02:42:34.677,10.49.212.206,24
19080,10.49.216.62,9123,1,unknown,2019-05-31 02:42:35.162,10.49.216.88,1
19081,10.49.148.73,47001,129,http,2019-05-31 02:42:35.243,10.49.212.7,291
19082,10.39.18.40,8360,398,http,2019-05-31 02:42:35.504,10.56.148.238,613
19083,10.49.216.62,9123,1,unknown,2019-05-31 02:42:37.205,10.49.216.88,1
19084,10.49.148.131,3306,423,mysql,2019-05-31 02:42:38.448,10.49.148.130,385
19085,123.151.139.35,80,17144,http,2019-05-31 02:42:38.718,10.56.4.86,820
19086,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:40.689,10.49.212.206,20
19087,10.49.22.87,21,385,ftp_control,2019-05-31 02:42:43.695,10.49.212.206,24
19088,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:44.018,10.49.212.206,22
19089,10.49.22.87,21,385,ftp_control,2019-05-31 02:42:44.018,10.49.212.206,26
19090,10.24.64.39,6682,5,redis,2019-05-31 02:42:44.423,10.49.137.136,286
19091,10.24.64.39,6682,34,redis,2019-05-31 02:42:44.487,10.49.137.136,246
19092,10.24.64.39,6682,34,redis,2019-05-31 02:42:44.487,10.49.137.136,226
19093,10.24.64.39,6682,82,redis,2019-05-31 02:42:44.496,10.49.137.136,2207
19094,10.24.64.39,6682,137,redis,2019-05-31 02:42:44.496,10.49.137.136,1637
19095,10.24.64.39,6682,5,redis,2019-05-31 02:42:44.504,10.49.137.136,5268
19096,10.24.64.39,6682,65,redis,2019-05-31 02:42:44.513,10.49.137.136,1675
19097,10.24.64.39,6682,221,redis,2019-05-31 02:42:44.513,10.49.137.136,1827
19098,10.24.64.39,6682,233,redis,2019-05-31 02:42:44.522,10.49.137.136,4990
19099,10.24.64.39,6682,41,redis,2019-05-31 02:42:44.522,10.49.137.136,1789
19100,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:44.694,10.49.212.206,24
19101,10.49.253.35,80,168,http,2019-05-31 02:42:46.926,10.56.146.243,223
19102,10.49.253.35,80,168,http,2019-05-31 02:42:47.178,10.56.115.171,238
19103,10.49.216.62,9123,1,unknown,2019-05-31 02:42:48.483,10.49.216.88,1
19104,10.49.148.131,3306,423,mysql,2019-05-31 02:42:48.582,10.49.148.130,385
19105,10.49.148.131,3306,423,mysql,2019-05-31 02:42:49.635,10.49.148.130,385
19106,10.54.181.202,8085,190,unknown,2019-05-31 02:42:50.147,10.54.251.114,222
19107,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:52.695,10.49.212.206,26
19108,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:52.703,10.49.212.206,24
19109,10.49.81.158,445,650,smb,2019-05-31 02:42:53.423,10.60.26.66,943
19110,10.24.64.232,8360,161,unknown,2019-05-31 02:42:54.693,10.56.162.222,89
19111,10.49.253.175,8080,508,http_proxy,2019-05-31 02:42:54.783,10.56.4.86,491
19112,10.54.181.202,8085,190,unknown,2019-05-31 02:42:55.061,10.54.251.114,222
19113,10.49.22.87,21,398,ftp_control,2019-05-31 02:42:55.700,10.49.212.206,26
19114,10.49.216.62,9123,1,unknown,2019-05-31 02:42:56.673,10.49.216.88,1
19115,10.49.22.87,21,385,ftp_control,2019-05-31 02:42:56.709,10.49.212.206,24
19116,10.49.216.62,9123,1,unknown,2019-05-31 02:42:58.716,10.49.216.88,1
19117,10.24.249.104,3306,206,mysql,2019-05-31 02:43:00.226,10.56.92.187,170
19118,10.49.148.131,3306,423,mysql,2019-05-31 02:43:00.749,10.49.148.130,385
19119,10.49.216.62,9123,1,unknown,2019-05-31 02:43:02.819,10.49.216.88,1
19120,10.49.148.131,3306,423,mysql,2019-05-31 02:43:03.791,10.49.148.130,385
19121,10.49.148.131,3306,423,mysql,2019-05-31 02:43:06.833,10.49.148.130,385
19122,10.49.22.87,21,385,ftp_control,2019-05-31 02:43:07.733,10.49.212.206,24
19123,10.49.216.62,9123,1,unknown,2019-05-31 02:43:07.904,10.49.216.88,1
19124,10.24.249.104,3306,206,mysql,2019-05-31 02:43:08.318,10.56.92.187,170
19125,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:08.732,10.49.212.206,24
19126,10.49.216.62,9123,1,unknown,2019-05-31 02:43:13.051,10.49.216.88,1
19127,10.49.148.73,47001,168,http,2019-05-31 02:43:13.240,10.49.212.7,358
19128,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:14.069,10.49.212.206,22
19129,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:14.654,10.49.212.206,26
19130,10.24.249.104,3306,206,mysql,2019-05-31 02:43:16.409,10.56.92.187,170
19131,183.60.15.181,443,102,unknown,2019-05-31 02:43:17.011,10.56.4.86,192
19132,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:17.066,10.49.212.206,26
19133,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:17.741,10.49.212.206,24
19134,219.238.237.147,80,240,http,2019-05-31 02:43:18.146,10.56.199.128,314
19135,219.238.237.147,80,240,http,2019-05-31 02:43:18.263,10.56.199.128,314
19136,219.238.237.147,80,240,http,2019-05-31 02:43:18.597,10.56.199.128,314
19137,180.149.132.104,80,281,http,2019-05-31 02:43:18.876,10.56.4.86,644
19138,10.24.249.104,3306,206,mysql,2019-05-31 02:43:19.442,10.56.92.187,170
19139,10.24.249.104,3306,206,mysql,2019-05-31 02:43:19.947,10.56.92.187,170
19140,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:20.071,10.49.212.206,26
19141,10.54.181.202,8085,190,unknown,2019-05-31 02:43:20.125,10.54.251.114,222
19142,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:20.666,10.49.212.206,24
19143,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:20.747,10.49.212.206,24
19144,10.24.249.104,3306,206,mysql,2019-05-31 02:43:21.971,10.56.92.187,170
19145,10.49.81.158,445,650,smb,2019-05-31 02:43:23.410,10.60.26.66,943
19146,10.49.81.158,445,650,smb,2019-05-31 02:43:23.500,10.60.26.66,943
19147,218.30.108.229,80,612,http,2019-05-31 02:43:24.112,10.56.232.165,1783
19148,10.49.148.73,47001,168,http,2019-05-31 02:43:24.239,10.49.212.7,259
19149,10.24.64.232,8360,161,unknown,2019-05-31 02:43:24.734,10.56.162.222,89
19150,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:28.758,10.49.212.206,26
19151,10.49.22.87,21,385,ftp_control,2019-05-31 02:43:28.767,10.49.212.206,24
19152,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:28.767,10.49.212.206,24
19153,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:28.767,10.49.212.206,20
19154,10.49.148.73,47001,168,http,2019-05-31 02:43:31.240,10.49.212.7,259
19155,10.49.22.87,21,385,ftp_control,2019-05-31 02:43:32.311,10.49.212.206,26
19156,10.49.22.87,21,385,ftp_control,2019-05-31 02:43:32.311,10.49.212.206,20
19157,10.49.216.62,9123,1,unknown,2019-05-31 02:43:32.456,10.49.216.88,1
19158,10.24.249.104,3306,206,mysql,2019-05-31 02:43:32.582,10.56.92.187,170
19159,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:32.681,10.49.212.206,26
19160,10.49.148.131,3306,423,mysql,2019-05-31 02:43:33.194,10.49.148.130,385
19161,10.49.148.73,47001,168,http,2019-05-31 02:43:33.239,10.49.212.7,302
19162,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:34.779,10.49.212.206,20
19163,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:34.779,10.49.212.206,24
19164,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:34.779,10.49.212.206,24
19165,10.24.249.104,3306,115,mysql,2019-05-31 02:43:35.110,10.56.92.187,170
19166,10.49.148.131,3306,423,mysql,2019-05-31 02:43:36.236,10.49.148.130,385
19167,10.49.253.35,80,168,http,2019-05-31 02:43:36.551,10.56.26.53,228
19168,216.58.221.211,443,1127,unknown,2019-05-31 02:43:37.497,10.56.233.49,4690
19169,10.24.249.104,3306,206,mysql,2019-05-31 02:43:38.144,10.56.92.187,170
19170,10.24.249.104,3306,206,mysql,2019-05-31 02:43:38.649,10.56.92.187,170
19171,115.239.211.97,80,289,http,2019-05-31 02:43:38.847,10.56.183.136,1325
19172,10.54.181.202,8085,190,unknown,2019-05-31 02:43:40.178,10.54.251.114,222
19173,10.24.249.104,3306,206,mysql,2019-05-31 02:43:41.177,10.56.92.187,170
19174,10.39.18.40,8360,398,http,2019-05-31 02:43:41.500,10.56.148.238,613
19175,10.32.49.190,8000,185,unknown,2019-05-31 02:43:43.616,10.49.137.38,142
19176,10.24.249.104,3306,206,mysql,2019-05-31 02:43:43.706,10.56.92.187,170
19177,10.49.22.87,21,398,ftp_control,2019-05-31 02:43:43.797,10.49.212.206,24
19178,10.49.22.87,21,385,ftp_control,2019-05-31 02:43:43.797,10.49.212.206,20
19179,10.24.64.39,6682,214,redis,2019-05-31 02:43:44.183,10.49.137.136,1607
19180,10.24.64.39,6682,89,redis,2019-05-31 02:43:44.219,10.49.137.136,1505
19181,10.24.64.39,6682,94,redis,2019-05-31 02:43:44.219,10.49.137.136,1641
19182,10.24.64.39,6682,389,redis,2019-05-31 02:43:44.255,10.49.137.136,3795
19183,10.24.64.39,6682,214,redis,2019-05-31 02:43:44.255,10.49.137.136,1641
19184,10.24.64.39,6682,214,redis,2019-05-31 02:43:44.282,10.49.137.136,1655
19185,10.49.253.35,80,168,http,2019-05-31 02:43:44.705,10.56.187.109,224
19186,10.49.22.87,21,385,ftp_control,2019-05-31 02:43:44.705,10.49.212.206,24
19187,10.24.64.118,8360,211,http,2019-05-31 02:43:46.109,10.49.137.7,578
19188,10.24.64.118,8360,211,http,2019-05-31 02:43:46.190,10.49.137.7,562
19189,10.49.253.35,80,168,http,2019-05-31 02:43:46.244,10.56.18.173,210
19190,10.24.64.118,8360,211,http,2019-05-31 02:43:46.271,10.49.137.7,569
19191,10.24.64.118,8360,211,http,2019-05-31 02:43:46.505,10.49.137.7,577
19192,10.24.64.118,8360,211,http,2019-05-31 02:43:46.587,10.49.137.7,611
19193,10.24.64.118,8360,211,http,2019-05-31 02:43:46.604,10.49.137.7,586
